dataset,SVC,RandomForest,DecisionTree,GradientBoosting
balance-scale,0.9024000000000001,0.8336,0.7727999999999999,0.8720000000000001
pc1,0.9305694835106599,0.9377644612938731,0.9071216012392483,0.9341567812156049
gina_agnostic,0.9218566895800325,0.9331041996748051,0.8546776950235163,0.9241650760382749
LED-display-domain-7digit,0.718,0.708,0.694,0.7040000000000001
mfeat-karhunen,0.9790000000000001,0.9550000000000001,0.8055,0.9385
gas-drift,0.8893601725377426,0.9933860531991373,0.9748382458662833,0.9902947519769949
isolet,0.9628068617292478,0.9426700218746402,0.8059513823785794,0.9301023831844871
eeg-eye-state,0.5512016021361814,0.9312416555407209,0.8332443257676901,0.8141522029372495
one-hundred-plants-margin,0.7937500000000001,0.8418749999999999,0.4656249999999999,0.5337500000000001
pendigits,0.9939956577168628,0.9916303258036472,0.9610620842214243,0.9891737124286373
one-hundred-plants-shape,0.479375,0.621875,0.43000000000000005,0.45062499999999994
MagicTelescope,0.8240799158780231,0.8789169295478445,0.8188748685594112,0.8725026288117771
analcatdata_authorship,0.994047619047619,0.9881093265708649,0.9346153846153846,0.9797830374753451
mozilla4,0.8706979736249597,0.9530395625603088,0.9324541653264715,0.945513026696687
vehicle,0.5000208840932823,0.7529759832927254,0.7068639053254439,0.7577027497389488
qsar-biodeg,0.8132701421800949,0.8682464454976303,0.8218009478672986,0.8654028436018958
segment,0.8614718614718615,0.98008658008658,0.958008658008658,0.9796536796536796
Bioresponse,0.782990856635597,0.8040575233022637,0.7248674656014205,0.7907209942299157
semeion,0.9522840638000039,0.9441257073007236,0.752037617554859,0.9290688275073441
cnae-9,0.924074074074074,0.9277777777777778,0.8675925925925927,0.9203703703703704
mfeat-zernike,0.833,0.775,0.6765,0.778
mfeat-morphological,0.472,0.7,0.6525000000000001,0.7
kc1,0.8530107732660894,0.8586945998581577,0.819815154619446,0.8615483333520956
letter,0.92485,0.9627000000000001,0.87775,0.9182499999999999
artificial-characters,0.5458029086959144,0.9069286753584624,0.9085933256894574,0.7508335464614506
blood-transfusion-service-center,0.7593646532438478,0.7420044742729307,0.7138523489932886,0.7633825503355705
hill-valley,0.5181784171683161,0.5751147842056933,0.5486957113219739,0.5355099819746285
one-hundred-plants-texture,0.7617221786833854,0.8236442006269591,0.5097198275862069,0.5916163793103448
first-order-theorem-proving,0.5287687247152882,0.6279849988509986,0.5590049647550489,0.5766595054484045
phoneme,0.8430803097269332,0.9102538801521225,0.8675083084935074,0.8626943502244151
climate-model-simulation-crashes,0.9148148148148147,0.9166666666666666,0.8944444444444445,0.9074074074074072
JapaneseVowels,0.5985339753393907,0.9751035753651838,0.8787264965531971,0.9621530275643467
mfeat-fourier,0.8539999999999999,0.828,0.7390000000000001,0.8225
madelon,0.6757692307692308,0.7096153846153846,0.7503846153846154,0.736923076923077
spambase,0.7141915687107587,0.9526186092621443,0.911758957654723,0.944794174573951
diabetes,0.7656226126814362,0.7669213139801375,0.7082590612002376,0.7630336983278159
pc3,0.8976325059392153,0.9021155894159089,0.8470836405341198,0.8969894322929466
pc4,0.8772325001176858,0.9087746551805301,0.8744739443581416,0.903285788259662
steel-plates-fault,0.6568772692338272,0.9958776137598389,1.0,1.0
optdigits,0.9895017793594306,0.9813167259786477,0.902846975088968,0.9772241992882561
mfeat-factors,0.8939999999999999,0.9675,0.8825,0.9564999999999999
satimage,0.8956454121306375,0.9143079315707621,0.8555209953343701,0.9
wdbc,0.9191429902189101,0.9578636857630803,0.9279770222015215,0.9649122807017545
GesturePhaseSegmentationProcessed,0.5330705757121055,0.6663626639990767,0.5098741872186526,0.5878655432008515
mnist_784,0.9789142857142856,0.9687999999999999,0.8716285714285714,0.9460000000000001
texture,0.99,0.9747272727272727,0.9292727272727273,0.9801818181818183
wall-robot-navigation,0.8847140943382923,0.9946852872150764,0.9957848598086911,0.9974340508254349
har,0.9739784135007568,0.9785416617549286,0.9354299146064873,0.9871831457442346
banknote-authentication,0.9963530192435301,0.9927140013271399,0.9803211678832117,0.9919893828798939
ozone-level-8hr,0.9368586820091837,0.9427781805708226,0.9127885492433988,0.9352784339406413
kc2,0.8218498168498168,0.8238095238095238,0.7739194139194139,0.8064468864468866
waveform-5000,0.8678000000000001,0.8495999999999999,0.744,0.8586
micro-mass,0.6147673531655224,0.8704805491990847,0.7601220442410374,0.8354996186117468
cardiotocography,0.2775167080916874,1.0,1.0,1.0
