dataset,best_algorithm,best_score,is_SVC,is_RandomForest,is_DecisionTree,is_GradientBoosting
balance-scale,SVC,0.9024000000000001,1,0,0,0
pc1,RandomForest,0.9377644612938731,0,1,0,0
gina_agnostic,RandomForest,0.9331041996748051,0,1,0,0
LED-display-domain-7digit,SVC,0.718,1,0,0,0
mfeat-karhunen,SVC,0.9790000000000001,1,0,0,0
gas-drift,RandomForest,0.9933860531991373,0,1,0,0
isolet,SVC,0.9628068617292478,1,0,0,0
eeg-eye-state,RandomForest,0.9312416555407209,0,1,0,0
one-hundred-plants-margin,RandomForest,0.8418749999999999,0,1,0,0
pendigits,SVC,0.9939956577168628,1,0,0,0
one-hundred-plants-shape,RandomForest,0.621875,0,1,0,0
MagicTelescope,RandomForest,0.8789169295478445,0,1,0,0
analcatdata_authorship,SVC,0.994047619047619,1,0,0,0
mozilla4,RandomForest,0.9530395625603088,0,1,0,0
vehicle,GradientBoosting,0.7577027497389488,0,0,0,1
qsar-biodeg,RandomForest,0.8682464454976303,0,1,0,0
segment,RandomForest,0.98008658008658,0,1,0,0
Bioresponse,RandomForest,0.8040575233022637,0,1,0,0
semeion,SVC,0.9522840638000039,1,0,0,0
cnae-9,RandomForest,0.9277777777777778,0,1,0,0
mfeat-zernike,SVC,0.833,1,0,0,0
mfeat-morphological,RandomForest,0.7,0,1,0,0
kc1,GradientBoosting,0.8615483333520956,0,0,0,1
letter,RandomForest,0.9627000000000001,0,1,0,0
artificial-characters,DecisionTree,0.9085933256894574,0,0,1,0
blood-transfusion-service-center,GradientBoosting,0.7633825503355705,0,0,0,1
hill-valley,RandomForest,0.5751147842056933,0,1,0,0
one-hundred-plants-texture,RandomForest,0.8236442006269591,0,1,0,0
first-order-theorem-proving,RandomForest,0.6279849988509986,0,1,0,0
phoneme,RandomForest,0.9102538801521225,0,1,0,0
climate-model-simulation-crashes,RandomForest,0.9166666666666666,0,1,0,0
JapaneseVowels,RandomForest,0.9751035753651838,0,1,0,0
mfeat-fourier,SVC,0.8539999999999999,1,0,0,0
madelon,DecisionTree,0.7503846153846154,0,0,1,0
spambase,RandomForest,0.9526186092621443,0,1,0,0
diabetes,RandomForest,0.7669213139801375,0,1,0,0
pc3,RandomForest,0.9021155894159089,0,1,0,0
pc4,RandomForest,0.9087746551805301,0,1,0,0
steel-plates-fault,DecisionTree,1.0,0,0,1,0
optdigits,SVC,0.9895017793594306,1,0,0,0
mfeat-factors,RandomForest,0.9675,0,1,0,0
satimage,RandomForest,0.9143079315707621,0,1,0,0
wdbc,GradientBoosting,0.9649122807017545,0,0,0,1
GesturePhaseSegmentationProcessed,RandomForest,0.6663626639990767,0,1,0,0
mnist_784,SVC,0.9789142857142856,1,0,0,0
texture,SVC,0.99,1,0,0,0
wall-robot-navigation,GradientBoosting,0.9974340508254349,0,0,0,1
har,GradientBoosting,0.9871831457442346,0,0,0,1
banknote-authentication,SVC,0.9963530192435301,1,0,0,0
ozone-level-8hr,RandomForest,0.9427781805708226,0,1,0,0
kc2,RandomForest,0.8238095238095238,0,1,0,0
waveform-5000,SVC,0.8678000000000001,1,0,0,0
micro-mass,RandomForest,0.8704805491990847,0,1,0,0
cardiotocography,RandomForest,1.0,0,1,0,0
